firm_name,publication_number,title,filing_date,filing_year,inventor,category,priority_date
ASELSAN,TR2023006748U4,Shipment Tracking and Tracing System for Critical and Sensitive Items.,2023-06-09,2023,Ticaret,SAVUNMA,
ASELSAN,TR201512442T1,A SYSTEM AND METHOD FOR COMPENSATING TIME DELAYS IN TOP WEAPON SYSTEMS,2013-04-10,2013,Ticaret,SAVUNMA,
ASELSAN,TR201810365T4,Switched multiplexer.,2013-03-01,2013,Ticaret,SAVUNMA,
ASELSAN,DETACHABLE,1.,2023-03-15,2023,TR,SAVUNMA,
ASELSAN,TR2023002731A1,"A DIGITAL MONEY TRANSFER SYSTEM, AN ELECTRONIC WALLET SUITABLE FOR USE IN A …",2023-03-10,2023,Ticaret,SAVUNMA,
ASELSAN,TR2023002712A1,Timing and pixel based automatic control system for image and video processing …,2023-03-10,2023,Ticaret,SAVUNMA,
ASELSAN,TR2022005859A1,BALLISTIC FLAP CONSTRUCTION FOR UNMANNED TOWERS,2022-04-12,2022,Ticaret,SAVUNMA,
ASELSAN,TR2022017058U4,Cable Protector,2022-11-11,2022,Ticaret,SAVUNMA,
ASELSAN,TR2022005861A1,An Assembly Mechanism for Integrating Large Units,2022-04-12,2022,Ticaret,SAVUNMA,
ASELSAN,TR2022020476A1,A Method for Synthesizing Decisions of Deep Learning Models via Cyclic Voting …,2022-12-26,2022,Ticaret,SAVUNMA,
ASELSAN,TR2023000127A1,A MECHANISM THAT PRECISELY DETERMINES THE WIDEST AND NARROWEST POINTS OF THE …,2023-01-05,2023,Ticaret,SAVUNMA,
ASELSAN,TR201709761A2,An integrated patch antenna.,2017-07-03,2017,Ticaret,SAVUNMA,
ASELSAN,TR2023000168A1,FIXING SYSTEM AND FIXING METHOD FOR ELECTRONIC CARD AND HEATSINK MODULE,2023-01-06,2023,Ticaret,SAVUNMA,
ASELSAN,TR2022013697U4,A dual polarized phase array antenna element with hybrid feed and low profile.,2022-09-01,2022,Ticaret,SAVUNMA,
ASELSAN,TR2022011930A1,PRECISION INTEGRAL RECEIVER AND COMPARATOR CIRCUIT,2022-07-27,2022,Ticaret,SAVUNMA,
ASELSAN,TR2022012383A1,WIDE STRIP BOBBIN WINDING APPARATUS AND METHOD,2022-08-04,2022,Ticaret,SAVUNMA,
ASELSAN,TR2022008533A1,A JACK WITH HIGH ANGLE STABILITY,2022-05-25,2022,Ticaret,SAVUNMA,
ASELSAN,TR2022010659U4,COMMAND AND CONTROL TENT,2022-06-28,2022,Ticaret,SAVUNMA,
ASELSAN,TR2022010541U4,Automatic optical bonding device with vacuum gripper,2022-06-24,2022,Ticaret,SAVUNMA,
ASELSAN,TR2023000169A1,CONNECTOR FIXING BRACKET,2023-01-06,2023,Ticaret,SAVUNMA,
ASELSAN,TR2022012389A1,ACTIVE VOLUME COMPENSATOR DEVICE IN CLOSED SYSTEMS,2022-08-04,2022,Ticaret,SAVUNMA,
ASELSAN,TR2023000244A2,A LOCK MECHANISM WORKING UNDER HIGH LOAD,2023-01-09,2023,Ticaret,SAVUNMA,
ASELSAN,TR2022018538A1,A Method for Segmentation-Based X-ray Image Collimation Area Detection and …,2022-12-05,2022,Ticaret,SAVUNMA,
ASELSAN,TR2022012495A1,PRESSURE RESISTANT LEAK PROOF BOX,2022-08-08,2022,Ticaret,SAVUNMA,
ASELSAN,TR2023000259A2,A REMOTE CONTROLLED WEAPON SYSTEM FOR INFANTRY AND SINGLE SOLDIER USE,2023-01-09,2023,Ticaret,SAVUNMA,
ASELSAN,TR2022012514A1,ERROR ESTIMATION METHOD IN MULTIPLE INDEPENDENT 3-PHASE PERMANENT MAGNET …,2022-08-08,2022,Ticaret,SAVUNMA,
ASELSAN,TR2022007352A1,A LOCKING MECHANISM FOR BULLET TRANSFER SYSTEMS,2022-05-05,2022,Ticaret,SAVUNMA,
ASELSAN,TR2022020141A2,A TUNNEL CONNECTION COATING METHOD FOR THE FEED DEVICE,2022-12-23,2022,Anonim,SAVUNMA,
ASELSAN,TR2022014939U4,PRINTED CIRCUIT BOARD FIXING LOCKING MECHANISM,2022-09-29,2022,Ticaret,SAVUNMA,
ASELSAN,TR2022013702A1,AN UNDER ARMORED AMMUNITION LOADING AND LOCKING SYSTEM AND METHOD,2022-09-02,2022,Ticaret,SAVUNMA,
ASELSAN,TR2022005882A1,OSCILLATOR CALIBRATION METHOD AND ITS APPLICATION,2022-04-13,2022,Ticaret,SAVUNMA,
ASELSAN,TR202018673A1,A TURBO FAN SYSTEM USED IN VENTILATION DEVICES,2020-11-20,2020,Ticaret,SAVUNMA,
ASELSAN,TR2023000589A1,A LAUNCH SYSTEM TEST BARREL,2023-01-17,2023,Ticaret,SAVUNMA,
ASELSAN,TR2022020823U4,EMI/EMC Transition Panel,2022-12-27,2022,Ticaret,SAVUNMA,
ASELSAN,TR2022016984A1,A BEAM SPLITTER OPTICAL COATING THAT SHOWS PERMEABLE AND REFLECTING PROPERTIES,2022-11-10,2022,Ticaret,SAVUNMA,
ASELSAN,TR2023001036A1,SCISSOR MOTOR MOUNTING DEVICE,2023-01-30,2023,Ticaret,SAVUNMA,
ASELSAN,TR2023003728U4,A manual service disconnect switch for electric vehicles.,2023-04-04,2023,Ticaret,SAVUNMA,
ASELSAN,TR2022017161A1,A BATTERY LOCKING MECHANISM,2022-11-14,2022,Ticaret,SAVUNMA,
ASELSAN,TR2022021798U4,A PRECISELY ADJUSTABLE HANGING BRACKET.,2022-12-30,2022,Ticaret,SAVUNMA,
ASELSAN,TR2022007369A1,High acceleration braking method by short-circuiting the motor phases in case …,2022-05-05,2022,Ticaret,SAVUNMA,
ASELSAN,TR2022015455U4,A safety pole powered by renewable energy.,2022-10-10,2022,Ticaret,SAVUNMA,
ASELSAN,TR2023001580A1,A PARTICLE ARRANGEMENT SYSTEM,2023-02-10,2023,Ticaret,SAVUNMA,
ASELSAN,TR2023001561A2,"ANTENNA ARRAY SYSTEM CONTAINING AN ANTENNA ELEMENT, AN ANTENNA ARRAY AND A FEED …",2023-02-10,2023,Ticaret,SAVUNMA,
ASELSAN,TR2022013641A1,Card Holder Mechanism,2022-09-01,2022,Ticaret,SAVUNMA,
ASELSAN,TR2022013743A1,ANOMALY DETECTION SYSTEM,2022-09-02,2022,Ticaret,SAVUNMA,
ASELSAN,TR2023001825A1,A DEFLECTOR FOR AIR INTAKES,2023-02-17,2023,Ticaret,SAVUNMA,
ASELSAN,TR201710773A2,HIGH ELECTRON MOBILITY TRANSISTOR (YEMT) STRUCTURE AND ITS PRODUCTION METHOD …,2017-07-24,2017,A,SAVUNMA,
ASELSAN,TR2023000595A1,LAMINATED BAR,2023-01-17,2023,Ticaret,SAVUNMA,
ASELSAN,TR2022013910A2,A MOBILE X-RAY DEVICE,2022-09-07,2022,Ticaret,SAVUNMA,
ASELSAN,TR2023001823A1,VIDEO NETWORK TESTER,2023-02-17,2023,Ticaret,SAVUNMA,
ASELSAN,TR2022020252A1,UNDERGROUND AND IN-CAVE COMMUNICATION SYSTEM,2022-12-23,2022,Ticaret,SAVUNMA,
ASELSAN,TR2023001556A1,SELF-ALIGNING AMMUNITION ASSEMBLY MECHANISM,2023-02-10,2023,Ticaret,SAVUNMA,
ASELSAN,TR2022019948A2,LEAKAGE CURRENT REDUCTION METHOD IN FEED DEVICES,2022-12-21,2022,Anonim,SAVUNMA,
ASELSAN,TR2022005883A1,A RAPID METHOD OF MEASURING SOUND SPEED IN CURABLE FLUID MATERIAL,2022-04-13,2022,Ticaret,SAVUNMA,
ASELSAN,TR2023002068A1,AN OPTICAL DEVICE,2023-02-24,2023,Ticaret,SAVUNMA,
ASELSAN,TR2022008855A1,SYSTEM THAT PROVIDES COORDINATION BETWEEN DIRECT DIGITAL SYNTHESIS (DDS) …,2022-05-30,2022,Ticaret,SAVUNMA,
ASELSAN,TR2022011155U5,Backlash and wear compensating mechanism for ball screws,2022-07-06,2022,Ticaret,SAVUNMA,
ASELSAN,TR2022020401A1,A System and Method for Building Cryptographic Algorithms,2022-12-26,2022,Ticaret,SAVUNMA,
ASELSAN,TR2022021465A1,A DEEP LEARNING BASED NEURAL NETWORK ARCHITECTURE FOR IMAGE SEGMENTATION,2022-12-29,2022,Ticaret,SAVUNMA,
ASELSAN,TR2021002142A1,A FIBER OPTICAL WINDING UNIT WITH REDUCED MECHANICAL STRESS AND ITS …,2021-02-16,2021,Anoni̇m,SAVUNMA,
TUSAS,TR201710475A2,Düşürme testlerinde kullanıma uygun bir test zemini.,2017-07-17,2017,Anonim,SAVUNMA,
TUSAS,TR201310355A2,Tek yaprak güneş paneli açılma düzeneği.,2013-09-03,2013,Anonim,SAVUNMA,
TUSAS,TR202008028A2,Bir optimizasyon sistemi.,2020-05-22,2020,Anonim,SAVUNMA,
TUSAS,TR202022599A1,Bir helikopter,2020-12-31,2020,Anonim,SAVUNMA,
TUSAS,TR201913064A2,Bir döner atıcı mekanizma.,2019-08-28,2019,Anonim,SAVUNMA,
TUSAS,TR201821033A2,Bir ölçüm düzeneği.,2018-12-28,2018,Anonim,SAVUNMA,
TUSAS,TR202022489A2,Bir hava aracı.,2020-12-30,2020,Anonim,SAVUNMA,
TUSAS,TR202013710A1,Bir Kompozit Parça Üretim Sistemi.,2020-08-31,2020,Anonim,SAVUNMA,
TUSAS,TR2022014950A2,Bir kilit mekanizması.,2022-09-29,2022,Anonim,SAVUNMA,
TUSAS,TR2022020012A1,Bir güç aktarım mekanizması.,2022-12-22,2022,Anonim,SAVUNMA,
TUSAS,TR201913134A2,Bir eklemeli imalat tezgahı.,2019-08-29,2019,Anonim,SAVUNMA,
TUSAS,TR201608894A3,Bir gerçek zamanlı çalışma yöntemi.,2016-06-27,2016,Anonim,SAVUNMA,
TUSAS,TR202011716A1,Bir kontrol yüzeyi sistemi.,2020-07-23,2020,Anonim,SAVUNMA,
TUSAS,TR201709721A2,Bir Aerodinamik Yük Test Sistemi,2017-07-03,2017,Anonim,SAVUNMA,
TUSAS,TR201921508A2,Bir birleştirilmiş aviyonik sistem mimarisi.,2019-12-25,2019,Anonim,SAVUNMA,
TUSAS,TR201809473A2,Bi̇r rotasyonel si̇metri̇k ve si̇metri̇k olmayan plasti̇k şeki̇llendi̇rme …,2018-07-03,2018,Anonim,SAVUNMA,
TUSAS,TR201913059A2,Bir hava aracı.,2019-08-28,2019,Anonim,SAVUNMA,
TUSAS,TR201913286A2,Bir eyleyici mekanizması.,2019-09-03,2019,Anonim,SAVUNMA,
TUSAS,TR202010260A1,Bir navigasyon sistemi.,2020-06-30,2020,Anonim,SAVUNMA,
TUSAS,TR202011047A2,Bir ölçüm sistemi.,2020-07-13,2020,Anonim,SAVUNMA,
TUSAS,TR201710461A1,Bir rulman test aparatı.,2017-07-17,2017,Anonim,SAVUNMA,
TUSAS,TR2022005071A2,Kablo kesici sistem.,2022-03-31,2022,Anonim,SAVUNMA,
TUSAS,TR201821010A2,Bir ölçüm düzeneği.,2018-12-28,2018,Anonim,SAVUNMA,
TUSAS,TR2023007258A1,Bir test düzeneği.,2023-06-20,2023,Anonim,SAVUNMA,
TUSAS,TR201922038A2,Bir pedal ayar sistemi.,2019-12-27,2019,Anonim,SAVUNMA,
TUSAS,TR201821041A2,Bir ölçüm düzeneği.,2018-12-28,2018,Anonim,SAVUNMA,
TUSAS,TR2021015266A2,Bir mühimmat destek sistemi.,2021-09-30,2021,Anonim,SAVUNMA,
TUSAS,TR202009516A1,Bir radar soğurucu yapı.,2020-06-19,2020,Anonim,SAVUNMA,
TUSAS,TR2023019247A2,Bir Ekipman Sabitleyici.,2023-12-28,2023,Anonim,SAVUNMA,
TUSAS,TR201821024A2,Bir ölçüm düzeneği.,2018-12-28,2018,Anonim,SAVUNMA,
TUSAS,TR201821017A2,Bir ölçüm düzeneği.,2018-12-28,2018,Anonim,SAVUNMA,
TUSAS,TR2023007508A1,Bir toz yataklı eklemeli imalat sistemi.,2023-06-23,2023,Anonim,SAVUNMA,
TUSAS,TR201913130A2,Bir toz yataklı eklemeli imalat tezgahı.,2019-08-29,2019,Anonim,SAVUNMA,
TUSAS,TR2023004193A1,Bir kapak hareket mekanizması.,2023-04-14,2023,Anonim,SAVUNMA,
TUSAS,TR2023000765A2,Bir şekil verme tezgahı.,2023-01-23,2023,Anonim,SAVUNMA,
TUSAS,TR202011008A1,Bir elektro kaplama sistemi.,2020-07-10,2020,Anonim,SAVUNMA,
TUSAS,TR2022015043A1,Bir hibrit hava aracı.,2022-09-30,2022,Anonim,SAVUNMA,
TUSAS,TR2022010860A1,Bir dalgakıran mekanizması.,2022-06-30,2022,Anonim,SAVUNMA,
TUSAS,TR2022010859A2,Bir dalgakıran mekanizması.,2022-06-30,2022,Anonim,SAVUNMA,
TUSAS,TR2022013606A1,Bir buz önleme sistemi.,2022-08-31,2022,Anonim,SAVUNMA,
TUSAS,TR201710453A1,Hızlı serbest bırakma sistemi.,2017-07-17,2017,Anonim,SAVUNMA,
TUSAS,TR2021021743A2,Bir fren sistemi.,2021-12-30,2021,Anonim,SAVUNMA,
TUSAS,TR2021021202A1,Bir ısı kalkanı sistemi.,2021-12-27,2021,Anonim,SAVUNMA,
TUSAS,TR2022008763A2,Bir kilit mekanizması.,2022-05-30,2022,Anonim,SAVUNMA,
TUSAS,TR2021015322A1,Bir kilitleme mekanizması.,2021-09-30,2021,Anonim,SAVUNMA,
TUSAS,TR202011726A1,Bir eyleyici mekanizması.,2020-07-23,2020,Anonim,SAVUNMA,
TUSAS,TR202010329A1,Bir ölçüm düzeneği.,2020-06-30,2020,Anonim,SAVUNMA,
TUSAS,TR202010324A1,Bir aviyonik ekran mimarisi.,2020-06-30,2020,Anonim,SAVUNMA,
TUSAS,TR2021015265A1,Bir tahliye sistemi.,2021-09-30,2021,Anonim,SAVUNMA,
TUSAS,TR2021010608A1,Bir kontrol düzeneği.,2021-06-29,2021,Anonim,SAVUNMA,
TUSAS,TR202022410A1,Döner kanatlı hava aracı.,2020-12-30,2020,Anonim,SAVUNMA,
TUSAS,TR202022267A1,Bir Toz Üretim Sistemi,2020-12-29,2020,Anonim,SAVUNMA,
TUSAS,TR202022262A1,Metal Toz Geri Dönüşüm Sistemi,2020-12-29,2020,Anonim,SAVUNMA,
TUSAS,TR202008311A1,Bir çevrim sayar mekanizması.,2020-05-29,2020,Anonim,SAVUNMA,
TUSAS,TR200900498A2,Termal püskürtme ile üretilen kaplamalarda proses ve metalografik numune …,2009-01-23,2009,Sanayi̇i̇,SAVUNMA,
TUSAS,TR201104420A1,Perçinleme işlemlerinde kullanılan bir tutucu mekanizması.,2011-05-06,2011,Sanayi̇,SAVUNMA,
TUSAS,TR200910034A2,Yüzer tasarım kavramına uygun kargo-rayı bağlantısı.,2009-12-31,2009,Anoni̇m,SAVUNMA,
TUSAS,TR200806755A2,Silindir somunlu kompozit kemik yapı,2008-09-08,2008,Sanayi̇i̇,SAVUNMA,
TUSAS,TR200805363A2,Plazma kaplı direnç nokta kaynağı elektrotu.,2008-07-21,2008,Sanayi̇i̇,SAVUNMA,
TUSAS,TR201106135U,İş parçası ile kalıp arasındaki sürtünmeyi azaltan bir metal şekillendirme …,2011-06-22,2011,İlhan,SAVUNMA,
TUSAS,TR201002787A2,Yeni nesil metalografik parlatma süspansüyonu,2010-04-09,2010,Sanayi̇i̇,SAVUNMA,
TUSAS,TR200702825A2,Su kalkanı,2007-04-27,2007,Anoni̇m,SAVUNMA,
TUSAS,TR200806754A2,Gömme bloklu kompozit kemik yapı,2008-09-08,2008,Sanayi̇,SAVUNMA,
TUSAS,TR201105976A1,Sac levhalar için vakumlu tutma kalıbı.,2011-06-17,2011,Sanayi̇i̇,SAVUNMA,
TUSAS,TR2022020007A1,Bir güç aktarım sistemi.,2022-12-22,2022,Anoni̇m,SAVUNMA,
TUSAS,TR2022018036U4,Bir kapak sistemi.,2022-11-28,2022,Anonim,SAVUNMA,
TUSAS,TR2021015108U4,Sürükleme azaltıcı plaka içeren bir insansız hava aracı.,2021-09-28,2021,Anonim,SAVUNMA,
TUSAS,TR2021015080U5,Bir akışkan valf sistemi.,2021-09-27,2021,Anonim,SAVUNMA,
TUSAS,TR2021015111A1,Bir kol dayama düzeneği.,2021-09-28,2021,Anonim,SAVUNMA,
TUSAS,TR2021015234A2,Bir ayar fletneri kontrolü.,2021-09-29,2021,Anonim,SAVUNMA,
TUSAS,TR2021015233A1,Bir sabit kanat kontrol mekanizması.,2021-09-29,2021,Anonim,SAVUNMA,
TUSAS,TR2024012368A2,Bir kelepçe,2024-09-17,2024,Anoni̇m,SAVUNMA,
TUSAS,TR2024012366A1,Bir faydalı yük bırakma mekanizması.,2024-09-17,2024,Anoni̇m,SAVUNMA,
TUSAS,TR2021015231A1,Bir kanat sistemi.,2021-09-29,2021,Anonim,SAVUNMA,
TUSAS,TR2024008862A1,Bi̇r akti̇vasyon si̇stemi̇,2024-07-09,2024,Anonim,SAVUNMA,
TUSAS,TR2021015302A1,Bir hizalama sistemi.,2021-09-30,2021,Anonim,SAVUNMA,
TUSAS,TR201922491U4,Bir dönüştürücü mekanizma ve söz konusu dönüştürücü mekanizmayı içeren bir test …,2019-12-30,2019,Anonim,SAVUNMA,
TUSAS,TR202009669A1,Gererek şekillendirme sistemi.,2020-06-22,2020,Anonim,SAVUNMA,
TUSAS,TR2021018347A1,Bir koruyucu yapı.,2021-11-24,2021,Anonim,SAVUNMA,
TUSAS,TR2021018679U4,Dişli kutuları için bir soğutma tertibatı.,2021-11-29,2021,Anonim,SAVUNMA,
TUSAS,TR2021018823U4,Elektronik devreler ve/veya devre elemanları için bir hata önleme sistemi.,2021-11-30,2021,Anonim,SAVUNMA,
TUSAS,TR2021019359A1,Bir akışkan tahliye sistemi.,2021-12-08,2021,Anonim,SAVUNMA,
TUSAS,TR2021020778U5,Şekil hafızalı polimer köpük ve bunu içeren frekans seçici yüzey.,2021-12-23,2021,Anonim,SAVUNMA,
TUSAS,TR201200104A2,Uçak motor blisk parçalarının pale uçlarının frezeleme veya taşlama işleminin …,2012-03-07,2012,Sanayi̇i̇,SAVUNMA,
TUSAS,TR2021021402U4,Hava araçlarında yük taşımaya yönelik bir askı aparatı.,2021-12-28,2021,Anonim,SAVUNMA,
TUSAS,TR201308531A2,Gaz türbinli motor.,2013-07-15,2013,Anonim,SAVUNMA,
TUSAS,TR201308529A2,Bir kanatçık montajı.,2013-07-15,2013,Anonim,SAVUNMA,
TUSAS,TR201604302A2,Bir çene takımı.,2016-04-04,2016,Anonim,SAVUNMA,
TUSAS,TR201608868A3,Bir bileşik hava aracı.,2016-06-27,2016,Anonim,SAVUNMA,
TUSAS,TR2021021536U4,Eğimli firar kenarı içeren bir kanatçık.,2021-12-29,2021,Anonim,SAVUNMA,
TUSAS,TR2024008634A2,Bir soğutma sistemi.,2024-07-04,2024,Anonim,SAVUNMA,
TUSAS,TR201612942U,Bir piston.,2016-09-09,2016,Anonim,SAVUNMA,
TUSAS,TR2021021100A2,Bir kafes yapısı.,2021-12-27,2021,Anonim,SAVUNMA,
TUSAS,TR2021021194A2,Bir üretim sistemi.,2021-12-27,2021,Anonim,SAVUNMA,
TUSAS,TR201617245A2,Bir kalıp sistemi.,2016-11-25,2016,Anonim,SAVUNMA,
TUSAS,TR201617511U,Bir kontrol sistemi.,2016-11-30,2016,Anonim,SAVUNMA,
TUSAS,TR2021021414A2,Bir ayarlanabilir iniş takımı.,2021-12-28,2021,Anonim,SAVUNMA,
TUSAS,TR2021021420A2,Bir ayarlanabilir ekipman montaj sistemi.,2021-12-28,2021,Anonim,SAVUNMA,
TUSAS,TR2024008274A1,Bir ölçüm sistemi.,2024-06-28,2024,Anonim,SAVUNMA,
TUSAS,TR2024008277A1,Bir hareket mekanizması.,2024-06-28,2024,Anonim,SAVUNMA,
TUSAS,TR2022015045A2,Bir sınıflandırma sistemi.,2022-09-30,2022,Anonim,SAVUNMA,
TUSAS,TR2024008342A1,Bir hareket mekanizması.,2024-06-28,2024,Anonim,SAVUNMA,
TUSAS,TR2021021532U5,Bir parçacık katkılı prepreg işleme sistemi.,2021-12-29,2021,Anonim,SAVUNMA,
TUSAS,TR2021021541A2,Bir yerleşim sistemi.,2021-12-29,2021,Anonim,SAVUNMA,
TUSAS,TR2021021583A2,Bir taşıma sistemi.,2021-12-29,2021,Anonim,SAVUNMA,
TUSAS,TR2023003522A1,Bir ayarlanabilir torklama sistemi.,2023-03-31,2023,Anonim,SAVUNMA,
TUSAS,TR2023001934U4,Bir hava aracı gövdesi.,2023-02-21,2023,Anonim,SAVUNMA,
TUSAS,TR2022021255A1,Bir karar destek sistemi.,2022-12-29,2022,Anonim,SAVUNMA,
TUSAS,TR2024002182U4,Bir Yapısal Uydu Panel Sistemi.,2024-02-23,2024,Anonim,SAVUNMA,
TUSAS,TR2022020015A1,Bir güç aktarım mekanizması.,2022-12-22,2022,Anonim,SAVUNMA,
TUSAS,TR2024002341U4,Bir Helikopter Kanadı Hareket Sistemi.,2024-02-28,2024,Anonim,SAVUNMA,
TUSAS,TR2024002595U4,Bir Ağırlık Merkezi Ölçüm Sistemi,2024-03-05,2024,Anonim,SAVUNMA,
TUSAS,TR2022020019A1,Bir transmisyon sistemi.,2022-12-22,2022,Anonim,SAVUNMA,
TUSAS,TR2023016069A2,Bir kesici mekanizma.,2023-11-29,2023,Anonim,SAVUNMA,
TUSAS,TR2022019821A2,Bir üretim sistemi.,2022-12-20,2022,Anonim,SAVUNMA,
TUSAS,TR2024002815U4,Bir Sökülebilir Zemin Sistemi,2024-03-08,2024,Anonim,SAVUNMA,
TUSAS,TR2023016192A2,Bir gösterge sistemi.,2023-11-30,2023,Anonim,SAVUNMA,
TUSAS,TR2022019433A1,Bir taşıma mekanizması.,2022-12-15,2022,Anonim,SAVUNMA,
TUSAS,TR2022018726A1,Bir hava aracı.,2022-12-07,2022,Anonim,SAVUNMA,
TUSAS,TR2022018366A2,Bir fırlatıcı mekanizması.,2022-12-01,2022,Anonim,SAVUNMA,
TUSAS,TR2022017970A1,Bir somun plakası sistemi.,2022-11-28,2022,Anonim,SAVUNMA,
TUSAS,TR2023007472U4,Kompozit malzemeler için bir kalıp.,2023-06-22,2023,Anonim,SAVUNMA,
TUSAS,TR2023017906A2,Bir Yönlendirme Sistemi.,2023-12-21,2023,Anonim,SAVUNMA,
TUSAS,TR2023018315A2,Bir Hava Tahliye Sistemi.,2023-12-25,2023,Anonim,SAVUNMA,
TUSAS,TR2022020892U4,Bir zırhlı koltuk sistemi.,2022-12-28,2022,Anonim,SAVUNMA,
TUSAS,TR2023018273A2,Bir Sökülebilir Rulman Tutucu.,2023-12-25,2023,Anonim,SAVUNMA,
TUSAS,TR2022021024U4,Bir sandviç panel yapısı.,2022-12-28,2022,Anonim,SAVUNMA,
TUSAS,TR2023018481A2,Bir Optimizasyon Yöntemi.,2023-12-26,2023,Anonim,SAVUNMA,
TUSAS,TR2022020677U4,Bir hava aracı.,2022-12-27,2022,Anonim,SAVUNMA,
TUSAS,TR2023018847A2,Bir Çekme Mekanizması.,2023-12-27,2023,Anonim,SAVUNMA,
TUSAS,TR2023019103A1,Bir Hizalama Aparatı.,2023-12-28,2023,Anonim,SAVUNMA,
TUSAS,TR2023019151A2,Bir Kilit Sistemi.,2023-12-28,2023,Anonim,SAVUNMA,
TUSAS,TR2023019227A2,Bir Yakıt İletim Sistemi.,2023-12-28,2023,Anonim,SAVUNMA,
TUSAS,TR2022019701U4,Bir hava aracı.,2022-12-19,2022,Anonim,SAVUNMA,
TUSAS,TR2022019699U4,Bir hava aracı.,2022-12-19,2022,Anonim,SAVUNMA,
TUSAS,TR2022019039U4,Bir radar soğurma sistemi.,2022-12-12,2022,Anonim,SAVUNMA,
TUSAS,TR2022016193A1,Bir kontrol yüzeyi hareket mekanizması.,2022-10-25,2022,Anonim,SAVUNMA,
TUSAS,TR2022018192U4,Bir hizalama aparatı.,2022-11-30,2022,Anonim,SAVUNMA,
TUSAS,TR201710488A2,Hava aracı itki ölçen motor test düzeneği.,2017-07-17,2017,Anonim,SAVUNMA,
TUSAS,TR2022017968U4,İletken macun uygulamaları için bir test cihazı.,2022-11-28,2022,Anonim,SAVUNMA,
TUSAS,TR2024000268A2,Bir Hareket Aktarım Mekanizması.,2024-01-10,2024,Anonim,SAVUNMA,
TUSAS,TR2022017773U4,Bir ultrasonik kaynak sistemi.,2022-11-24,2022,Anonim,SAVUNMA,
TUSAS,TR2024005429U4,Bir Çentikli Pervane Bıçağı.,2024-05-06,2024,Anonim,SAVUNMA,
TUSAS,TR2022015042A2,Bir emisyon tespit sistemi.,2022-09-30,2022,Anonim,SAVUNMA,
TUSAS,TR2022015005A2,Bir sönümleyici.,2022-09-30,2022,Anonim,SAVUNMA,
TUSAS,TR2023013404A2,Bir Test Aparatı.,2023-10-20,2023,Anonim,SAVUNMA,
TUSAS,TR2022015031A2,Bir elektronik test sistemi.,2022-09-30,2022,Anonim,SAVUNMA,
TUSAS,TR2024008227A1,Bir yüzey tamamlayıcı mekanizma.,2024-06-27,2024,Anonim,SAVUNMA,
TUSAS,TR2024008318A1,Bir çekme mekanizması.,2024-06-28,2024,Anonim,SAVUNMA,
TUSAS,TR2022016295U4,Mühimmatın atılması için bir atma sistemi içeren bir fırlatıcı.,2022-10-27,2022,Anonim,SAVUNMA,
TUSAS,TR2022015889U4,Bir yağ dağıtım mekanizması içeren bir hava aracı.,2022-10-19,2022,Anonim,SAVUNMA,
TUSAS,TR2022013684A2,Bir sandviç panel yapısı.,2022-09-01,2022,Anonim,SAVUNMA,
TUSAS,TR201710480A2,Patent TR201710480A2,2017-07-17,2017,Anonim,SAVUNMA,
TUSAS,TR2023008371U4,Bir doğrusal silah besleme sistemi.,2023-07-17,2023,Anonim,SAVUNMA,
TUSAS,TR2022013302A2,Bir kapı kilit mekanizması.,2022-08-24,2022,Anonim,SAVUNMA,
TUSAS,TR2022010885A2,Bir transmisyon askı mekanizması.,2022-06-30,2022,Anonim,SAVUNMA,
TUSAS,TR2022010884A2,Bir hava aracı.,2022-06-30,2022,Anonim,SAVUNMA,
TUSAS,TR201709727A2,Radyasyonla yayılan ısı miktarını test etmeye yönelik bir sistem.,2017-07-03,2017,Anonim,SAVUNMA,
TUSAS,TR2022010785A2,Bir döner kanatlı hava aracı.,2022-06-29,2022,Anonim,SAVUNMA,
TUSAS,TR201709716A2,Bir sıkıştırma aparatı.,2017-07-03,2017,Anonim,SAVUNMA,
TUSAS,TR2024007014A1,Bir kilit sistemi.,2024-06-03,2024,Anonim,SAVUNMA,
TUSAS,TR2022006452U5,Bir termoplastik kaynak sistemi,2022-04-21,2022,Anonim,SAVUNMA,
TUSAS,TR201709220U5,Bi̇r gaz türbi̇ni̇ test düzeneği̇,2017-06-21,2017,Anonim,SAVUNMA,
TUSAS,TR2024007203A1,Bir kalite takip sistemi.,2024-06-05,2024,Anonim,SAVUNMA,
TUSAS,TR2022005068U5,Fonksiyonel fiber kaplama sistemi.,2022-03-31,2022,Anonim,SAVUNMA,
TUSAS,TR2022005030A2,Bir taarruz uçağı.,2022-03-31,2022,Anonim,SAVUNMA,
TUSAS,TR2022007157U4,Hava araçları için bir uçuş yönetim sistemi.,2022-04-29,2022,Anonim,SAVUNMA,
TUSAS,TR2022004868U4,Bir yük atma sistemi.,2022-03-29,2022,Anonim,SAVUNMA,
TUSAS,TR2021021505A2,Bir helikopter.,2021-12-29,2021,Anonim,SAVUNMA,
TUSAS,TR2023011336U4,Bir test sistemi.,2023-09-13,2023,Anonim,SAVUNMA,
TUSAS,TR2023007315A1,Bir mapa montaj düzeneği.,2023-06-20,2023,Anonim,SAVUNMA,
TUSAS,TR2023009689U4,Motor besleme hatları için bir adaptör.,2023-08-11,2023,Anonim,SAVUNMA,
